utmb_title,ultra_title,km,dplus,year_utmb,year_ultra,utmb_median_h,ultra_median_h,n_utmb,n_ultra,delta_pct,match_score
High Trail Vanoise 2017 - HTV,High Trail Vanoise (FRA),68.0,5100.0,2017,2018,14.05,15.237,149,221,8.4,0.667
Andorra Ultra Trail Vallnord 2018 - Celestrail,Andorra Ultra Trail - Celestrail 83 km (AND),78.0,5000.0,2018,2018,18.225,18.225,280,280,0.0,0.667
Andorra Ultra Trail Vallnord 2016 - ANDORRA RONDA DELS CIMS,Andorra Ultra Trail - Ronda dels cims 170 km (AND),170.0,13500.0,2016,2018,52.633,41.324,211,61,-21.5,0.667
Trail delle Apuane 2016 - Lungo,Trail delle Apuane (ITA),43.8,2890.0,2016,2018,8.943,9.689,70,81,8.3,0.667
Bocksten TrailRun 2018 - 46km,Bocksten TrailRun (SWE),46.1,1360.0,2018,2018,5.287,5.287,72,72,0.0,0.667
Salomon Xreid Jotunheimen 2018,Xreid Jotunheimen (NOR),105.6,5760.0,2018,2018,29.0,29.0,150,150,0.0,0.667
Kazinczy emléktúra 2016 - Kazinczy 200,Kazinczy 200 Ultra Trail (HUN),201.5,7250.0,2016,2018,47.05,44.3,61,15,-5.8,0.667
Marathon du Mont-Blanc 2016 - 80 Km du Mont-Blanc,90km du Mont-Blanc (FRA),85.4,5660.0,2016,2018,19.423,19.877,565,675,2.3,0.667
South Wales 100 2018 - 50,South Wales 50 (GBR),80.4,2920.0,2018,2018,15.721,15.721,37,37,0.0,0.667
The Trail Challenge Cerro de la Muerte 2018 - 50K,The Trail Challenge Cerro De La Muerte 50 Kms (CRC),51.0,3000.0,2018,2018,8.274,8.274,35,35,0.0,0.6
Australian Alpine Ascent Festival 2018 - AAA50K,Australian Alpine Ascent (AUS),50.4,1580.0,2018,2018,6.742,6.742,123,123,0.0,0.6
Super Bull Trail Championchips 2019 - 50K,Super Bull Trail Championchips 50km (USA),50.0,1500.0,2019,2018,5.895,6.062,36,24,2.8,0.6
Black Mountain Trail 2016 - Le Coupo Cambo,Black Mountain Trail - Coupo Campo (FRA),56.8,3390.0,2016,2018,9.464,9.311,167,273,-1.6,0.6
Fuego y Agua Nicaragua 2016 - 100 km,Ultramaraton Fuego Y Agua 100 km (NCA),90.0,4860.0,2016,2018,25.364,24.512,17,9,-3.4,0.6
Mississippi 50 Trail Run 2017 - Carl Touchstone 50k,Carl Touchstone Memorial Mississippi Trail 50 Km (USA),50.0,1500.0,2017,2018,6.954,6.988,95,88,0.5,0.6
100km del Caribe Non Stop 2018,100 Km del Caribe Non Stop (DOM),100.6,3320.0,2018,2018,18.993,18.996,50,50,0.0,0.6
Urban-Ultra Hajar 50 and 100 2016 - 100K,Urban-Ultra Hajar 100 (UAE),95.1,2930.0,2016,2018,15.873,19.153,21,21,20.7,0.6
Old Spanish Trail 50K 2017,King of the Mountain - Old Spanish Trail 50K (PHI),52.5,3230.0,2017,2018,11.713,12.225,83,41,4.4,0.6
Futangue Challenge 2019 - 62K,Futangue Challenge 62k - Cerro Mayo (CHI),55.7,2600.0,2019,2018,7.713,8.007,114,51,3.8,0.6
Montane Spine Races 2017 - Montane Spine MRT Challenge,Spine MRT Challenge (GBR),172.8,4900.0,2017,2018,45.081,40.817,12,8,-9.5,0.6
MT.Dianbai 100  TRAIL CHALLENGE MAOMING 2019 - 60km,Maoming Dianbai 60km Trail Race (CHN),59.6,2620.0,2019,2018,13.848,13.237,132,129,-4.4,0.6
MT.Dianbai 100  TRAIL CHALLENGE MAOMING 2019 - 100km,Maoming Dianbai 100km Trail Race (CHN),106.8,4360.0,2019,2018,22.674,22.817,116,117,0.6,0.6
Malvern Hills Ultra 2017 - MHU 52 Miles Individual,Malvern Hills Ultra 45 Miles (GBR),76.4,1850.0,2017,2018,10.769,11.997,70,44,11.4,0.6
Outeniqua Quest 2018 - Outeniqua Quest 108km Trail Run,Outeniqua Quest - 108km Non Stop (RSA),102.5,3700.0,2018,2018,21.229,21.229,17,17,0.0,0.6
Mt. APO Sky & Vertical Race 2019 - 100km,Mt. APO Sky & Vertical 100 Km Race (PHI),97.1,4620.0,2019,2018,27.052,21.092,81,20,-22.0,0.6
CCT Jiaoxi Ridge Trail 2017 - Senior Section,CCT Jiaoxi Ridge Trail (TPE),46.0,2440.0,2017,2018,11.849,10.89,83,91,-8.1,0.6
SKY GRAN CANARIA 2018 - ULTRASKY AM72,Sky Gran Canaria (ESP),72.8,4580.0,2018,2018,13.034,13.035,110,110,0.0,0.6
Centurion South Downs Way 50 2016,South Downs Way 50 Mile Race (GBR),78.6,1749.0,2016,2018,9.989,9.838,341,354,-1.5,0.6
Beach Bunch Trail Challenge 2018 - 100km,Beach Bunch's 100 Km Trail Challenge (BRU),96.2,2860.0,2018,2018,22.236,22.237,38,38,0.0,0.6
The Arctic Triple Lofoten Ultra-Trail® 2017 - 100 Miles,Lofoten Ultra Trail 100 Miles (NOR),165.6,6680.0,2017,2018,32.177,32.767,14,17,1.8,0.6
Jurassic Coast 100 2018 - 100 miles,Jurassic Coast 100 Mile Ultra (GBR),167.6,4680.0,2018,2018,32.492,32.492,32,32,-0.0,0.6
SULPHUR SPRINGS 2016 - 100 MILES,Sulphur Springs Trail Run 100 Mile (CAN),161.0,3220.0,2016,2018,25.194,27.426,27,41,8.9,0.6
Centurion North Downs Way 50 2016,North Downs Way 50 Mile Race (GBR),82.1,2064.0,2016,2018,10.478,10.751,199,234,2.6,0.6
Beijing 100 Baoshan Trail Challenge Race 2018 - 100Km,Beijing 100 Baoshan Trail - 100 km (CHN),101.0,4500.0,2018,2018,20.854,20.854,111,111,0.0,0.6
Penang Eco 100 2017 - 100 miles,Malaysia Eco 100 miles (MAS),164.6,4080.0,2017,2018,36.597,35.779,19,21,-2.2,0.6
Lijiang Skyview Adventure 2018 - Ultra Dragon 65K,Lijiang Skyview Adventure (CHN),64.2,4450.0,2018,2018,18.961,18.961,58,58,-0.0,0.6
Salomon Hammer Trail 2018 - 100 Miles,The Hammer Trail Bornholm 100 Miles (DEN),156.0,6000.0,2018,2018,27.885,27.885,11,11,-0.0,0.6
Monterosa EST Himalayan Trail 2018 - 60K,MEHT Monterosa Est Himalayan Trail (ITA),62.3,4260.0,2018,2018,14.076,14.176,100,101,0.7,0.6
Swissalpine Irontrail Davos St. Moritz 2019 - T88,Swissalpine Irontrail T88 (SUI),85.8,4030.0,2019,2018,15.637,15.804,381,300,1.1,0.6
Swissalpine Irontrail Davos St. Moritz 2018 - T127,Swissalpine Irontrail T127 (SUI),127.2,6980.0,2018,2018,27.933,27.933,113,113,0.0,0.6
YOU YANGS Hardcore 100Miler 2019 - 100 KM,You Yangs 100 km (AUS),105.8,3010.0,2019,2018,16.536,15.167,20,36,-8.3,0.6
Zagori Mountain Running 2018 - TeRA 80 Km,Zagori Mountain Race - TeRA 80km (GRE),72.8,5010.0,2018,2018,16.084,16.084,166,166,0.0,0.6
Tarawera 100 Mile Endurance Run 2019 - 100 Mile Endurance Run,Vermont 100 Mile Endurance Race (USA),161.4,4890.0,2019,2018,29.409,24.319,97,277,-17.3,0.6
Tahoe Rim Trail Endurance Run 2016 - 50 Mile,Tahoe Rim Trail 50M Endurance Run (USA),81.3,3110.0,2016,2018,13.871,12.594,142,11,-9.2,0.6
Un Tour en Terre Du Jura 2018 - Marathon,Un Tour en Terre du Jura (UTTJ) - Marathon 45km (FRA),45.0,2410.0,2018,2018,7.296,6.948,91,79,-4.8,0.6
Mantra Summits Challenge 2019 - MSC five.five,Mantra Summits Challenge 50 km (INA),52.7,4180.0,2019,2018,16.992,16.725,64,36,-1.6,0.6
Nozawa Onsen 2017 - 4100D MountainTrail,Nozawa Onsen 4100D Mountain Trail II (JPN),66.5,3960.0,2017,2018,12.285,15.216,308,16,23.9,0.6
SKYRACE DE MONTGENEVRE 2016 - Sky Race Max De Montgenevre,La Sky Race Max de Montgenevre - NC Trail France (FRA),60.0,4050.0,2016,2018,11.309,11.102,107,202,-1.8,0.6
Nozawa Onsen 2017 - 4100D MountainTrail,Nozawa Onsen 4100D Mountain Trail (JPN),66.5,3960.0,2017,2018,12.285,13.71,308,240,11.6,0.6
Ultramaratona dos Perdidos 2017 - 105K,Ultramaratona dos Perdidos 105 Km (BRA),101.7,4750.0,2017,2018,19.214,18.601,40,50,-3.2,0.6
NUTS Ylläs Pallas 2017 - 134 Km,NUTS Ylläs Pallas 134km Trail Ultra (FIN),133.5,3753.0,2017,2018,25.977,24.796,100,99,-4.5,0.6
Maverick Buff X Peak District Marathon 2017,Maverick X series Peak District (GBR),44.9,1690.0,2017,2018,7.212,6.839,60,60,-5.2,0.6
The North Face Endurance Challenge New York 2017 - 50K,Endurance Challenge - New York Trail 50 km (USA),48.5,1250.0,2017,2018,7.186,7.059,407,190,-1.8,0.571
Volvic Volcanic Expérience 2018 - Trail Expérience Chaîne des Puys,Volvic Volcanic Expérience - duo (FRA),83.3,2540.0,2018,2018,11.999,10.714,232,20,-10.7,0.571
Volvic Volcanic Expérience 2018 - Trail Expérience Chaîne des Puys,Volvic Volcanic Expérience - trio (FRA),83.3,2540.0,2018,2018,11.999,8.655,232,48,-27.9,0.571
Volvic Volcanic Expérience 2018 - Trail Expérience Chaîne des Puys,Volvic Volcanic Expérience - solo (FRA),83.3,2540.0,2018,2018,11.999,11.999,232,232,-0.0,0.571
Desafio Extremo Estrada Real - Etapa Uaimií 2018 - Etapa Uaimií,Desafio Extremo Estrada Real (DEER) – Etapa Uaimii 80 Kms (BRA),79.0,2620.0,2018,2018,12.587,12.587,21,21,0.0,0.556
Desafio Extremo Estrada Real - Etapa Uaimií 2018,Desafio Extremo Estrada Real (DEER) – Etapa Uaimii 51 Kms (BRA),51.0,1870.0,2018,2018,8.38,8.38,71,71,-0.0,0.556
Joyment New Year Trail 2018 - Mt. Wutong New Year Trail 50KM,Shenzhen Wutong New Year Trail (CHN),52.2,3200.0,2018,2018,12.064,12.064,116,116,0.0,0.5
Ergysport Trail Du Ventoux 2016 - 46 Km,Trail Du Ventoux 46 km (FRA),44.9,2320.0,2016,2018,6.595,6.911,766,893,4.8,0.5
Trail Monti Pisani 2016 - TRAIL DEL MONTI PISANI 44K,Trail dei Monti Pisani (ITA),45.6,2710.0,2016,2018,7.506,6.336,103,21,-15.6,0.5
Ultrabericus Trail 2016 - Trail Integrale,Ultrabericus Trail (ITA),64.9,2480.0,2016,2018,9.76,9.653,798,819,-1.1,0.5
La Primavera 2017 - 50K,Primavera trail race (ROU),48.0,1750.0,2017,2018,8.032,7.158,74,118,-10.9,0.5
Fremont fat ass 2017 - 50K,Elizabeth's Furnace Fat Ass 50k (USA),50.0,1000.0,2017,2018,6.3,8.092,55,62,28.4,0.5
The Trail Challenge Cerro de la Muerte 2018 - 100K,The Trail Challenge Cerro De La Muerte 100 Kms (CRC),102.1,5980.0,2018,2018,19.648,19.648,13,13,-0.0,0.5
Northburn 100 Miler 2016 - 100 Mile,Northburn Station 100 Miler Mountain Run (NZL),155.8,8230.0,2016,2018,36.47,36.582,45,44,0.3,0.5
MAROONDAH DAM TRAIL RUN 2016 - MAROONDAH DAM TRAIL RUN - 50KM,Om Die Dam 50km (RSA),50.1,2050.0,2016,2018,6.891,5.254,24,2491,-23.8,0.5
The North Face Peru Endurance Challenge 2018 - 50 Km,Endurance Challenge Peru 50K (PER),51.0,2410.0,2018,2018,9.238,9.167,90,90,-0.8,0.5
Ardéchois Trail 2016 - 57 Km,L'Ard Trail (FRA),56.3,2185.0,2016,2018,7.809,5.724,219,50,-26.7,0.5
Ninghai Classic 2017 - 50K,Ninghai Classic 50km (CHN),48.8,2690.0,2017,2018,8.875,8.336,388,228,-6.1,0.5
El Cañi Ultra Trail 2020 - 50k El Cañi Ultra Trail,Champa Ultra Race 50K (ARG),51.8,3030.0,2020,2018,8.75,10.196,46,214,16.5,0.5
Ultra Trail North Mountain 2019,North C Trail (BEL),49.4,2150.0,2019,2018,8.124,5.394,112,192,-33.6,0.5
Trail des Fées 2018 - 50km,Chanoko 50km Trail Race (USA),50.8,1610.0,2018,2018,6.608,6.301,77,33,-4.6,0.5
Borneo Ultra-Trail® Marathon 2016 - 50 Km,Borneo Ultra Trail Marathon BUTM - 50 km (MAS),49.3,1740.0,2016,2018,12.037,13.33,190,293,10.7,0.5
CHIMERA 100 2016 - CHIMERA 100 MILES,Mt. Gaoligong Ultra 100 Miles (CHN),155.0,6520.0,2016,2018,29.642,38.861,30,193,31.1,0.5
Falls 100 Ultra Trail Race 2019 - 50 Mile,Dunes 100 - 50-Mile Run (USA),81.4,2330.0,2019,2018,15.054,12.573,32,24,-16.5,0.5
Fuego y Agua Nicaragua 2017 - 50 Km Ultra,Ultramaraton Fuego Y Agua 50 km (NCA),50.6,2720.0,2017,2018,14.15,12.818,17,31,-9.4,0.5
Tinajas Ultra and Trail Relays 2017 - 100 Km,Tinajas Ultra 100 Km (USA),100.0,6000.0,2017,2018,17.53,17.17,28,19,-2.1,0.5
Coastal Trail Series - Exmoor 2017 - Ultra,Coastal Trail Series - Northumberland Ultra (GBR),52.4,2190.0,2017,2018,7.316,6.369,91,97,-12.9,0.5
Quiroga Trail Challenge - TRAIL DO CASTELO 2019 - Ultra-Kissthemountain,Trail do Castelo - Ultra-Kissthemountain (ESP),62.3,3390.0,2019,2018,10.45,10.142,84,149,-2.9,0.5
Espadan trail events 2017 - Tes 60 km,Trail Sierra Espadan (TES) (ESP),59.1,3460.0,2017,2018,10.864,10.381,104,120,-4.4,0.5
The Reverse Ring 2017 - 71M,The Reverse Ring 71-mile Run (USA),114.0,4500.0,2017,2018,21.833,22.0,28,19,0.8,0.5
The Gazuntite 2018 - 80km,The Gazuntite (NZL),79.6,3070.0,2018,2018,13.054,13.054,14,14,0.0,0.5
NOBLE CANYON 2016 - 50K,Sycamore Canyon 50k (USA),50.0,1500.0,2016,2018,7.373,7.5,206,8,1.7,0.5
Brisbane Trail Ultra Festival 2019 - Ultra 100 mile,Jackpot Ultra Running Festival 100 Mile Race (USA),159.5,7550.0,2019,2018,27.59,26.463,18,29,-4.1,0.5
Stumptown Trail Runs 2018 - 50K,Woolley Trail Runs 50k (USA),48.2,1090.0,2018,2018,5.95,6.532,142,24,9.8,0.5
ADN Trail 2018 - 75k,ADN Trail (ARG),75.1,3730.0,2018,2018,10.727,10.728,29,29,0.0,0.5
Dartmoor in a Day Ultra 2019,Dartmoor Ultra Marathon (GBR),52.3,1170.0,2019,2018,9.75,6.961,105,41,-28.6,0.5
Tarawera 100 Mile Endurance Run 2019 - 100 Mile Endurance Run,Iron Horse 100 Mile Endurance Run (USA),161.4,4890.0,2019,2018,29.409,23.742,97,11,-19.3,0.5
El Cañi Ultra Trail 2020 - 50k El Cañi Ultra Trail,Donadea 50k Race (IRL),51.8,3030.0,2020,2018,8.75,4.492,46,146,-48.7,0.5
Tarawera Ultramarathon 2020 - 102 km,Tarawera 100 km Ultramarathon (NZL),102.6,3790.0,2020,2018,16.273,16.46,506,389,1.2,0.5
Trail-A-Thon 2020 - Trail-A-Thon 84K,Trail-A-Thon 84 Km Run (IND),85.8,1788.0,2020,2018,11.578,11.538,22,9,-0.3,0.5
Trail-A-Thon 2020 - Trail-A-Thon 56K,Trail-A-Thon 56 Km Run (IND),57.1,1185.0,2020,2018,6.986,7.315,47,30,4.7,0.5
SEAN O BRIEN TRAIL RUNS 2016 - SEAN O BRIEN 50 MI,Sean O'Brien 50 Mile Trail Race (USA),80.2,3420.0,2016,2018,11.765,12.981,62,112,10.3,0.5
Chota Trail 2016 - 60 Km,Chota Trail 50 Kms (ECU),56.1,3890.0,2016,2018,10.519,13.968,31,24,32.8,0.5
St Cuthbert's Way Ultra 2016 - 100K,Flitch Way 100k (GBR),103.7,2220.0,2016,2018,15.306,9.953,48,13,-35.0,0.5
COAST TO COAST NIGHT TRAIL ULTRA 2020 - COAST TO COAST ULTRA 50K,Dutch coast ultra-run by night 50 km (NED),51.2,1360.0,2020,2018,10.733,6.037,206,35,-43.7,0.5
COAST TO COAST NIGHT TRAIL ULTRA 2020 - ULTRA 70K,Dutch coast ultra-run by night 75 km (NED),70.7,2100.0,2020,2018,14.481,10.484,33,28,-27.6,0.5
Ultra-Trail® Australia 2016 - 50 Km,Australia Day Ultra 50 Km (AUS),50.0,2400.0,2016,2018,8.492,5.61,1234,41,-33.9,0.5
Super Salmon 2018 - 50km,Super Race Stage Ultra-Marathon - 50km (TPE),54.2,1320.0,2018,2018,12.838,11.261,74,15,-12.3,0.5
Trail des Fées 2018 - 50km,Gloucester 50km (GBR),50.8,1610.0,2018,2018,6.608,3.99,77,22,-39.6,0.5
Trail des Fées 2018 - 50km,Waterfall 50km (USA),50.8,1610.0,2018,2018,6.608,8.167,77,34,23.6,0.5
Sandsjöbacka Trail 2019 - Sprint Triple,Sandsjöbacka Trail (SWE),78.0,1700.0,2019,2018,8.518,10.931,64,94,28.3,0.5
Montane Spine Races 2016 - Challenger,Spine Challenger (GBR),170.5,4750.0,2016,2018,49.5,39.018,37,37,-21.2,0.5
Trail des Fées 2018 - 50km,Yangmingshan 50km Ultra Marathon (TPE),50.8,1610.0,2018,2018,6.608,6.799,77,106,2.9,0.5
China Ultra 100 Pu'er 2016 - 100K,China Ultra 100 Puer (CHN),97.7,3780.0,2016,2018,24.44,22.825,14,25,-6.6,0.5
Pucón Trail Run 2018 - 50k,Pucón Trail Run (CHI),47.5,2300.0,2018,2018,8.239,8.239,49,49,-0.0,0.5
TECHNI'TRAIL DE TIRANGES 2016 - TTT 50km,L'Ultra Techni Trail de Tiranges  (FRA),51.1,3110.0,2016,2018,8.59,9.235,55,100,7.5,0.5
BEIJING LINGSHAN TRAIL RACE 2019,Beijing 55 km (CHN),49.3,1860.0,2019,2018,8.092,10.609,40,45,31.1,0.5
Addict Trail 2019 - 62km,L'Addict Trail (BEL),60.8,2680.0,2019,2018,8.846,8.939,78,48,1.0,0.5
Powerade Quiroga Trail - Trail do Lor 2017 - ULTRA-Kissthemountain,Trail do Lor - Ultra-Kissthemountain (ESP),62.8,3350.0,2017,2018,11.853,11.002,41,46,-7.2,0.5
Gozo Ultra Trail 2018,Xterra Gozo Trail Run (MLT),50.4,1370.0,2018,2018,7.435,7.435,85,85,-0.0,0.5
Logan peak trail run 2016 - 28 Mile,Peak Ultra 30 Mile Endurance Run (USA),45.1,2250.0,2016,2018,5.9,8.647,115,25,46.6,0.5
El Cañi Ultra Trail 2020 - 50k El Cañi Ultra Trail,Big A 50K Trail Race (USA),51.8,3030.0,2020,2018,8.75,7.767,46,27,-11.2,0.5
Zumbro Endurance Run 2017 - Zumbro 50 Mile Endurance Run,Peak Ultra 50 Mile Endurance Run (USA),79.8,2130.0,2017,2018,12.71,12.439,149,12,-2.1,0.5
The North Face Endurance Challenge New York 2018 - 50 Mile,Endurance Challenge - New York Trail 50 Miles (USA),81.1,2420.0,2018,2018,12.118,11.962,271,120,-1.3,0.5
Tchimbe Raid De La Martinique 2017 - Tchimbe Raid,Tchimbé Raid de la Martinique (FRA),97.4,4940.0,2017,2018,22.816,22.915,103,115,0.4,0.5
CHIMERA 100 2016 - CHIMERA 100 MILES,Hubert 100 - 100 Miles Run (AUS),155.0,6520.0,2016,2018,29.642,29.405,30,16,-0.8,0.5
Greenland Trail Race 2017 - 50KM,Greenland Trail Race (USA),50.0,1200.0,2017,2018,6.21,5.829,91,81,-6.1,0.5
Rinjani 100 2016 - 60 Km,Mt Rinjani Ultra - 60 Km (INA),57.8,5150.0,2016,2018,18.914,18.681,14,50,-1.2,0.5
BeiJing 100 miles 2017 - 100KM,Beijing 100 km (CHN),102.2,5870.0,2017,2018,30.596,29.687,15,30,-3.0,0.5
Yading Skyrunning Festival 2017 - Ultra Kora,Yading Kora Ultra (CHN),49.7,3760.0,2017,2018,11.342,10.137,95,103,-10.6,0.5
TRAIL DES ROCHES 2016 - TRAIL DES ROCHES 55K,Trail des Roches 55 km (FRA),55.0,2700.0,2016,2018,7.924,7.956,259,216,0.4,0.5
Festi Trail De Poupet 2017,Le Festi-Trail (FRA),81.0,1930.0,2017,2018,9.944,10.748,197,154,8.1,0.5
UT De La Brie Des Morin 2016 - Grand Trail Du Sonneur,Grand Trail du Sonneur (FRA),66.4,1471.0,2016,2018,8.498,8.955,94,91,5.4,0.5
BRETAGNE ULTRA TRAIL 2016 - BRETAGNE ULTRA TRAIL - 65 km,Le Bretagne Ultra Trail 59km (FRA),64.3,1490.0,2016,2018,8.388,6.949,195,204,-17.2,0.5
Julsø Ultra 2016 - 50 Km,Julsø Ultra 60km (DEN),55.2,1230.0,2016,2018,6.788,7.446,138,129,9.7,0.5
Fruška Gora 2016 - Ultra Extreme Trail Marathon,Fruska gora Ultra Extreme Marathon (SRB),134.7,5810.0,2016,2018,28.525,31.466,28,38,10.3,0.5
Beaujolais Villages Trail 2018 - Ultra BVT,Ultra Beaujolais Villages Trail (UBVT) (FRA),79.7,3850.0,2018,2018,12.425,12.425,140,140,0.0,0.5
CerroRojo 2018 - Ultra Trail Cerro Rojo 50K,Ultra Trail Cerro Rojo 50 km (MEX),53.4,2540.0,2018,2018,9.38,9.377,129,126,-0.0,0.5
Le Radicatrail 2016 - Ultra Trail,Le Radicatrail 114km (FRA),114.1,3510.0,2016,2018,16.675,17.069,160,158,2.4,0.5
TRAIL DU ROC DE LA LUNE 2016 - TRAIL SAINT-GUIRAL,Trail Le Saint Guiral 60 km (FRA),61.5,3102.0,2016,2018,11.927,11.075,239,326,-7.1,0.5
Bretagne Ultra Trail 2018,Le Bretagne Ultra Trail 104km (FRA),104.0,2470.0,2018,2018,13.673,13.673,147,147,-0.0,0.5
CerroRojo 2018 - Ultra Trail Cerro Rojo 80K,Ultra Trail Cerro Rojo 80 km (MEX),87.5,4720.0,2018,2018,15.78,15.882,60,61,0.6,0.5
Ultra Geira Romana 2017,Ultra Geira / Via Romana 50km (POR),47.0,1850.0,2017,2018,6.195,6.45,193,235,4.1,0.5
The North Face® Kathmandu Ultra 2016 - 50 Km,The North Face 50 China (CHN),50.5,3037.0,2016,2018,8.045,10.804,42,2142,34.3,0.5
Marin Ultra Challenge 2016 - 50 Miles,Täby Extreme Challenge 50 miles (SWE),82.0,2100.0,2016,2018,11.34,9.686,123,46,-14.6,0.5
Iznik Ultra 2016 - Orhangazi Ultra 80 K,Orhangazi Ultra Marathon 90 km (TUR),85.3,2590.0,2016,2018,13.876,12.636,65,57,-8.9,0.5
Garmin®️ XTRAIL Ultra Trail Wulong 2017 - 50 Km,XTrail Wulong 50K (CHN),51.2,2350.0,2017,2018,9.413,9.605,197,380,2.0,0.5
Xtrail Wulong Trail Run 2016 - 100 Km,XTrail Wulong 100K (CHN),100.8,5350.0,2016,2018,19.727,20.446,90,252,3.6,0.5
Laives Leifers Trail 2018 - Laives Trail,Laives Trail (ITA),51.6,2850.0,2018,2018,7.039,7.039,125,125,-0.0,0.5
ULTRA TRAIL CHAOUEN 2018 - 85Km,Ultra Trail Chaouen (MAR),85.8,4170.0,2018,2018,14.206,14.206,25,25,-0.0,0.5
LOTUS 100 2020 - LOTUS E-55,Lotus 60 (CHN),55.5,2910.0,2020,2018,10.539,10.934,145,70,3.7,0.5
Kozara Ultra Trail 2019 - 100 km,Kozara Ultra Trail (BIH),103.8,3860.0,2019,2018,18.994,18.127,10,8,-4.6,0.5
Gargano Running Week 2017 - Gargano Raid,Gargano Raid (ITA),76.5,2800.0,2017,2018,12.584,11.749,27,52,-6.6,0.5
Trail des Fées 2018 - 50km,Loskop Ultra Marathon 50km (RSA),50.8,1610.0,2018,2018,6.608,5.371,77,3486,-18.7,0.5
APTR Ultra de Videiras 2017 - 63 Km,Ultra de Videiras (BRA),62.6,3400.0,2017,2018,11.733,9.405,60,18,-19.8,0.5
MUT - Montsec Ultra Trail 2019 - Montsec Ultra Trail,Montsec Ultra Trail (ESP),100.5,6790.0,2019,2018,17.831,23.29,60,33,30.6,0.5
Trail des Fées 2018 - 50km,Bruintjieshoogte Ultra Marathon 50km (RSA),50.8,1610.0,2018,2018,6.608,5.246,77,203,-20.6,0.5
Tarawera Ultramarathon 2020 - 50km,Canberra 50km Ultramarathon (AUS),51.8,1990.0,2020,2018,7.429,5.14,1071,179,-30.8,0.5
North Coast 100 2019 - Exmoor Coast 50,North Coast Ultra (DEN),56.4,2330.0,2019,2018,9.217,6.268,84,156,-32.0,0.5
China Ultra 100-Guilin 2018 2018 - 70k,China Ultra 70 - Guilin (CHN),72.2,2950.0,2018,2018,14.508,14.486,34,33,-0.1,0.5
El Cañi Ultra Trail 2020 - 50k El Cañi Ultra Trail,Hawkeye 50K Trail Run (USA),51.8,3030.0,2020,2018,8.75,5.857,46,59,-33.1,0.5
Jiangnan 100-Mile Endurance Run 2019 - 50Mile / 85Km,Jiangnan 100 Ultra Trail - 85Km (CHN),78.8,3730.0,2019,2018,17.951,16.47,156,87,-8.3,0.5
Five Peaks 2018 - Five Peaks 58km,Five Peaks Ultramarathon 58 km (AUS),55.5,2120.0,2018,2018,7.879,7.88,197,197,0.0,0.5
Ultimate TsaiGu 2017 - XTC,Ultimate Tsaigu Trail Kuocang - 65 km (CHN),62.6,4200.0,2017,2018,15.151,15.677,291,457,3.5,0.5
LEONA DIVIDE 2016 - LEONA DIVIDE 50 MILES,Leona Divide 50 Mile Run (USA),78.4,2713.0,2016,2018,11.444,10.896,147,118,-4.8,0.5
Jiangnan 100-Mile Endurance Run 2019 - 100Mile / 168Km,Jiangnan 100 Ultra Trail - 168Km (CHN),159.8,7350.0,2019,2018,41.547,42.857,213,70,3.2,0.5
TRAIL DES 2 AMANTS 2017 - Gran'TRAIL DES 2 AMANTS,Trail des 2 Amants (FRA),55.6,1780.0,2017,2018,7.159,7.249,197,238,1.3,0.5
MOUNT SOLITARY ULTRA 2016,Mt Solitary 45 km Ultra Race (AUS),46.8,2467.0,2016,2018,6.836,7.343,185,164,7.4,0.5
Trail des Fées 2018 - 50km,BVG Trail 50km (ITA),50.8,1610.0,2018,2018,6.608,8.47,77,194,28.2,0.5
The ONER 2016,The Oner Ultra Trail Run 132km (GBR),129.7,2860.0,2016,2018,22.339,22.257,53,38,-0.4,0.5
Wicklow Way Ultra 2017 - Maurice Mullins Ultra,Maurice Mullins Ultra (IRL),51.1,1630.0,2017,2018,6.351,6.224,196,164,-2.0,0.5
REFUGIS DE PEDRA 2019,Pedra do Báu - Ultra Trail (BRA),45.8,2740.0,2019,2018,6.981,8.601,88,45,23.2,0.5
Bvg Trail 2016,BVG Trail 75km (ITA),73.5,4300.0,2016,2018,12.536,12.813,262,199,2.2,0.5
The C.I. 100k 2019 - The C.I.100k,Kielder 100k Ultra Trail (GBR),103.8,2450.0,2019,2018,13.226,11.943,12,30,-9.7,0.5
Ultra Montseny 2016 - 84K,Ultra Montseny (ESP),82.5,4490.0,2016,2018,11.821,12.591,252,169,6.5,0.5
Bariloche Running Ultra Trail 2019 - Bariloche Ultra Trail 50 K,Piódão Trail Running (POR),51.1,2550.0,2019,2018,9.155,7.179,82,307,-21.6,0.5
100 Miles Of Istria 2016 - 110 Km,110 km of Istria (CRO),108.4,4470.0,2016,2018,19.97,20.269,172,229,1.5,0.5
Patagonia Run 2019 - 70 K,Patagonia Run 70 Kms (ARG),74.0,3900.0,2019,2018,15.319,14.756,479,367,-3.7,0.5
Zion 2016 - 100 Mile,Potawatomi 100 Mile Trail Run (USA),156.7,3690.0,2016,2018,25.303,30.699,62,14,21.3,0.5
GRAND TRAIL STEVENSON 2018 - GTS 2 - 66 km,Grand Trail Stevenson 66km (FRA),65.3,2270.0,2018,2018,10.175,9.525,27,63,-6.4,0.5
Trail Des Citadelles 2018 - 50 Km,Trail Des Citadelles 54km (FRA),51.1,2426.0,2018,2018,9.399,9.399,371,371,0.0,0.5
